Airline,Source,Destination,Additional_Info_upd,Duration_mins,Total_Stops_upd,Price
Jet Airways,Delhi,Cochin,0,1665,1,16289
IndiGo,Kolkata,Banglore,0,165,0,6565
IndiGo,Chennai,Kolkata,0,140,0,3597
Air India,Delhi,Cochin,0,765,1,7480
Vistara,Kolkata,Banglore,0,1065,1,9922
Jet Airways,Banglore,Delhi,0,180,0,7229
Jet Airways,Delhi,Cochin,0,995,2,14300
Jet Airways,Delhi,Cochin,0,1570,1,12242
Multiple carriers,Delhi,Cochin,0,455,1,10678
Multiple carriers,Delhi,Cochin,1,780,1,9450
IndiGo,Kolkata,Banglore,0,160,0,4174
Jet Airways,Banglore,Delhi,1,180,0,4544
IndiGo,Kolkata,Banglore,0,280,1,5386
Jet Airways,Delhi,Cochin,0,1430,2,15129
IndiGo,Delhi,Cochin,0,490,1,6412
Jet Airways,Delhi,Cochin,0,1760,2,15339
Jet Airways,Banglore,New Delhi,0,165,0,7229
Vistara,Banglore,Delhi,0,170,0,4878
Air Asia,Kolkata,Banglore,0,155,0,3807
Jet Airways,Delhi,Cochin,1,1145,1,12373
Jet Airways,Kolkata,Banglore,0,570,1,14571
Jet Airways,Delhi,Cochin,1,520,1,10262
Jet Airways,Delhi,Cochin,1,1325,1,10577
Vistara,Mumbai,Hyderabad,0,1560,1,12395
SpiceJet,Kolkata,Banglore,1,155,0,3841
Air Asia,Delhi,Cochin,0,470,1,8759
IndiGo,Delhi,Cochin,0,645,1,7738
IndiGo,Delhi,Cochin,0,630,1,7503
IndiGo,Delhi,Cochin,0,845,1,5883
Jet Airways,Kolkata,Banglore,0,800,1,12692
IndiGo,Banglore,Delhi,0,170,0,4823
SpiceJet,Mumbai,Hyderabad,0,90,0,2017
Air India,Delhi,Cochin,0,1180,2,8603
Jet Airways,Banglore,Delhi,1,175,0,5769
Jet Airways,Kolkata,Banglore,0,1400,1,12681
SpiceJet,Banglore,Delhi,0,160,0,3625
IndiGo,Delhi,Cochin,0,975,1,8854
IndiGo,Mumbai,Hyderabad,0,90,0,2754
Air India,Delhi,Cochin,0,555,1,8372
Jet Airways,Delhi,Cochin,1,1235,1,10262
Air India,Chennai,Kolkata,0,135,0,10810
IndiGo,Chennai,Kolkata,0,145,0,3540
Jet Airways,Banglore,Delhi,0,185,0,8016
IndiGo,Banglore,New Delhi,0,170,0,6860
Air Asia,Delhi,Cochin,0,340,1,6451
Jet Airways,Kolkata,Banglore,0,1120,1,13067
Jet Airways,Kolkata,Banglore,0,1500,1,11467
Air India,Kolkata,Banglore,0,795,1,10203
Air Asia,Kolkata,Banglore,0,150,0,4082
Air India,Delhi,Cochin,0,500,2,13276
Jet Airways,Banglore,New Delhi,0,420,2,23001
Jet Airways,Kolkata,Banglore,1,1550,1,10844
IndiGo,Banglore,Delhi,0,175,0,4990
Jet Airways,Banglore,New Delhi,1,550,1,10037
Jet Airways,Kolkata,Banglore,0,520,1,14388
IndiGo,Banglore,New Delhi,0,170,0,7303
Air India,Delhi,Cochin,0,1305,2,12287
Jet Airways,Kolkata,Banglore,1,400,1,10844
Jet Airways,Mumbai,Hyderabad,1,90,0,4995
Multiple carriers,Delhi,Cochin,0,440,1,9794
IndiGo,Kolkata,Banglore,0,240,1,4226
IndiGo,Delhi,Cochin,0,845,1,7318
Jet Airways,Kolkata,Banglore,1,735,1,8529
Air India,Kolkata,Banglore,0,1830,2,9416
Jet Airways,Delhi,Cochin,1,1620,2,11507
Air India,Kolkata,Banglore,0,970,2,9920
Multiple carriers,Delhi,Cochin,0,540,1,7038
GoAir,Delhi,Cochin,0,355,1,4959
Jet Airways,Mumbai,Hyderabad,0,85,0,5678
Jet Airways,Banglore,Delhi,1,180,0,7229
Jet Airways,Kolkata,Banglore,1,425,1,7064
IndiGo,Banglore,Delhi,0,170,0,4823
Jet Airways,Kolkata,Banglore,0,365,1,14571
IndiGo,Kolkata,Banglore,0,165,0,4148
Air India,Kolkata,Banglore,0,920,2,13873
Jet Airways,Delhi,Cochin,1,1415,1,10262
Jet Airways,Delhi,Cochin,0,1430,2,15129
Multiple carriers,Delhi,Cochin,0,830,1,6645
IndiGo,Kolkata,Banglore,0,155,0,4804
IndiGo,Banglore,New Delhi,0,245,1,5746
GoAir,Delhi,Cochin,0,460,1,5199
IndiGo,Chennai,Kolkata,0,140,0,4332
IndiGo,Delhi,Cochin,0,575,1,6416
Air India,Banglore,New Delhi,0,575,2,12935
Jet Airways,Banglore,New Delhi,1,685,1,7832
Jet Airways,Kolkata,Banglore,1,730,1,8586
Jet Airways,Banglore,Delhi,1,175,0,5769
Jet Airways,Mumbai,Hyderabad,0,90,0,8040
Vistara,Delhi,Cochin,0,190,0,12411
Air India,Kolkata,Banglore,0,745,1,8366
Multiple carriers,Delhi,Cochin,0,705,1,7354
Air India,Banglore,New Delhi,1,665,2,13576
Multiple carriers,Delhi,Cochin,0,585,1,11622
Air India,Kolkata,Banglore,0,1045,2,12723
Jet Airways,Kolkata,Banglore,0,900,1,13759
IndiGo,Delhi,Cochin,0,380,1,6412
IndiGo,Delhi,Cochin,0,765,2,6494
Jet Airways,Mumbai,Hyderabad,0,90,0,5678
Air India,Kolkata,Banglore,0,1545,1,8891
Jet Airways,Delhi,Cochin,0,1260,1,17024
Jet Airways,Delhi,Cochin,1,560,2,10368
Jet Airways,Kolkata,Banglore,0,1335,1,14571
Jet Airways,Banglore,New Delhi,1,495,1,7832
Jet Airways,Kolkata,Banglore,0,750,1,14151
Multiple carriers,Delhi,Cochin,0,510,1,7154
Air Asia,Kolkata,Banglore,0,710,1,5192
Multiple carriers,Delhi,Cochin,0,630,2,21483
Jet Airways,Kolkata,Banglore,1,730,1,6812
IndiGo,Banglore,New Delhi,0,300,1,13292
IndiGo,Kolkata,Banglore,0,155,0,4174
Jet Airways,Delhi,Cochin,1,1045,2,11150
IndiGo,Delhi,Cochin,0,310,1,5912
Air India,Delhi,Cochin,0,570,1,8907
Air India,Banglore,New Delhi,0,640,1,8767
Jet Airways,Delhi,Cochin,0,520,1,12242
Air India,Kolkata,Banglore,0,580,1,6327
SpiceJet,Chennai,Kolkata,1,135,0,3543
Multiple carriers,Delhi,Cochin,0,675,1,15058
Jet Airways,Banglore,New Delhi,1,1410,1,11087
Jet Airways,Kolkata,Banglore,0,520,1,13941
SpiceJet,Delhi,Cochin,0,380,1,7317
Jet Airways,Delhi,Cochin,0,1430,2,15129
Jet Airways,Kolkata,Banglore,1,775,1,9663
IndiGo,Delhi,Cochin,0,300,1,5065
Air India,Delhi,Cochin,0,795,1,8907
SpiceJet,Kolkata,Banglore,0,150,0,4148
Multiple carriers,Delhi,Cochin,0,420,1,13587
Jet Airways,Delhi,Cochin,1,395,1,10262
Jet Airways,Banglore,New Delhi,0,1090,1,12284
Jet Airways,Kolkata,Banglore,0,1285,1,14781
Jet Airways,Kolkata,Banglore,1,1495,1,9663
IndiGo,Banglore,New Delhi,0,170,0,19685
Air India,Kolkata,Banglore,0,795,1,10203
Jet Airways,Kolkata,Banglore,0,1330,1,13941
Air India,Banglore,New Delhi,0,165,0,25703
Jet Airways,Delhi,Cochin,1,865,1,10262
SpiceJet,Chennai,Kolkata,1,140,0,3543
SpiceJet,Kolkata,Banglore,1,150,0,3841
Jet Airways,Delhi,Cochin,0,450,1,15554
Jet Airways,Kolkata,Banglore,1,345,1,10844
Jet Airways,Kolkata,Banglore,0,1285,1,12692
Jet Airways,Mumbai,Hyderabad,1,90,0,3210
Air India,Delhi,Cochin,0,435,2,9601
Multiple carriers,Delhi,Cochin,0,750,1,13377
Jet Airways,Kolkata,Banglore,1,1395,1,11134
Multiple carriers,Delhi,Cochin,0,725,1,8055
Jet Airways,Delhi,Cochin,0,655,1,12242
Air India,Banglore,New Delhi,0,1520,1,8425
SpiceJet,Mumbai,Hyderabad,0,90,0,2753
SpiceJet,Banglore,Delhi,0,175,0,3311
IndiGo,Kolkata,Banglore,0,240,1,4226
Jet Airways,Banglore,New Delhi,1,1210,1,26890
Multiple carriers,Delhi,Cochin,0,780,1,12524
SpiceJet,Kolkata,Banglore,0,150,0,3847
Jet Airways,Kolkata,Banglore,0,425,1,12681
Jet Airways,Delhi,Cochin,0,1140,2,13882
Jet Airways,Delhi,Cochin,0,1615,2,15129
Jet Airways,Kolkata,Banglore,1,740,1,10844
Jet Airways,Banglore,New Delhi,0,650,1,12547
Jet Airways,Kolkata,Banglore,0,585,1,14178
IndiGo,Delhi,Cochin,0,575,1,14871
Jet Airways,Delhi,Cochin,1,1125,2,10368
Multiple carriers,Delhi,Cochin,0,780,1,15078
IndiGo,Kolkata,Banglore,0,160,0,4804
SpiceJet,Kolkata,Banglore,0,150,0,3873
SpiceJet,Kolkata,Banglore,1,150,0,3841
GoAir,Delhi,Cochin,0,355,1,5457
Jet Airways,Kolkata,Banglore,0,510,1,14781
Jet Airways,Delhi,Cochin,0,1260,1,15764
Vistara,Banglore,Delhi,0,170,0,4668
Jet Airways,Delhi,Cochin,0,195,0,9564
IndiGo,Delhi,Cochin,0,860,1,7191
Jet Airways,Delhi,Cochin,0,520,1,15764
Jet Airways,Kolkata,Banglore,0,1315,1,14388
Jet Airways,Delhi,Cochin,1,520,1,6540
SpiceJet,Banglore,Delhi,0,170,0,3625
Multiple carriers,Delhi,Cochin,0,705,1,8266
SpiceJet,Kolkata,Banglore,0,435,1,10944
IndiGo,Delhi,Cochin,0,300,1,5073
Jet Airways,Banglore,New Delhi,1,400,1,9134
Vistara,Kolkata,Banglore,0,1440,1,8085
Jet Airways,Banglore,New Delhi,0,325,1,22270
Air India,Kolkata,Banglore,0,1620,2,9836
IndiGo,Delhi,Cochin,0,420,1,14871
Jet Airways,Mumbai,Hyderabad,0,605,2,23528
Jet Airways,Banglore,Delhi,0,180,0,8016
Jet Airways,Banglore,New Delhi,0,550,1,12284
Multiple carriers,Delhi,Cochin,0,900,1,7005
IndiGo,Kolkata,Banglore,0,155,0,4804
IndiGo,Delhi,Cochin,0,300,1,6827
Air India,Mumbai,Hyderabad,0,80,0,3100
Jet Airways,Mumbai,Hyderabad,1,90,0,2759
Jet Airways,Kolkata,Banglore,0,1480,1,13067
GoAir,Banglore,Delhi,0,165,0,3898
Jet Airways,Delhi,Cochin,1,1125,2,10368
SpiceJet,Banglore,New Delhi,1,170,0,4273
SpiceJet,Banglore,Delhi,0,160,0,3311
Multiple carriers,Delhi,Cochin,1,720,1,15136
Multiple carriers,Delhi,Cochin,0,665,1,6601
Vistara,Kolkata,Banglore,0,1580,1,8452
Jet Airways,Kolkata,Banglore,1,1285,1,9314
IndiGo,Delhi,Cochin,0,345,1,6386
Multiple carriers,Delhi,Cochin,0,840,1,13377
Jet Airways,Mumbai,Hyderabad,0,90,0,5678
Air Asia,Banglore,Delhi,0,170,0,4483
Jet Airways,Delhi,Cochin,1,1355,1,12898
IndiGo,Banglore,New Delhi,0,175,0,7648
Jet Airways,Kolkata,Banglore,0,1025,1,14571
IndiGo,Mumbai,Hyderabad,0,90,0,4049
Air India,Banglore,New Delhi,0,875,2,11728
SpiceJet,Kolkata,Banglore,0,155,0,3873
Air India,Delhi,Cochin,0,765,1,7480
Jet Airways,Banglore,Delhi,0,180,0,8541
Jet Airways,Banglore,New Delhi,1,755,1,31825
IndiGo,Chennai,Kolkata,0,140,0,3597
Jet Airways,Banglore,New Delhi,0,1070,1,13817
Jet Airways,Kolkata,Banglore,0,740,1,14571
Air Asia,Delhi,Cochin,0,865,1,6853
Jet Airways,Delhi,Cochin,0,1760,2,16704
SpiceJet,Banglore,Delhi,1,170,0,3573
Vistara,Kolkata,Banglore,0,1550,1,9345
Jet Airways,Delhi,Cochin,0,1375,2,13014
Multiple carriers,Delhi,Cochin,0,780,1,13797
Air India,Banglore,New Delhi,0,1355,3,12358
Multiple carriers,Delhi,Cochin,1,440,1,14086
IndiGo,Chennai,Kolkata,0,140,0,3597
Jet Airways,Kolkata,Banglore,0,800,1,13731
Jet Airways,Delhi,Cochin,1,520,1,12898
Jet Airways,Delhi,Cochin,0,745,1,14714
Vistara,Banglore,Delhi,0,170,0,5403
Jet Airways,Banglore,Delhi,1,165,0,5769
Air Asia,Kolkata,Banglore,0,155,0,5620
IndiGo,Delhi,Cochin,0,195,0,5000
Air India,Delhi,Cochin,0,1420,0,7480
Air India,Delhi,Cochin,0,1855,2,10703
Multiple carriers,Delhi,Cochin,0,570,1,13727
Jet Airways,Kolkata,Banglore,0,800,1,14388
Air India,Kolkata,Banglore,0,920,2,13033
Jet Airways,Banglore,New Delhi,0,1420,1,22270
IndiGo,Delhi,Cochin,0,345,1,6769
Air Asia,Kolkata,Banglore,0,500,2,5192
Jet Airways,Mumbai,Hyderabad,1,85,0,4995
IndiGo,Chennai,Kolkata,0,140,0,8580
Air India,Delhi,Cochin,0,1255,1,7480
Jet Airways,Banglore,Delhi,1,180,0,5198
Jet Airways,Delhi,Cochin,1,560,2,10368
Jet Airways,Mumbai,Hyderabad,0,85,0,8040
Jet Airways,Delhi,Cochin,0,1205,2,18909
Air India,Kolkata,Banglore,0,1345,2,12849
Air India,Delhi,Cochin,0,1350,1,22798
Jet Airways,Kolkata,Banglore,0,590,1,14571
Jet Airways,Banglore,New Delhi,1,1090,1,13502
SpiceJet,Chennai,Kolkata,1,140,0,3332
Multiple carriers,Delhi,Cochin,0,705,1,7354
Multiple carriers,Delhi,Cochin,0,660,1,8073
IndiGo,Mumbai,Hyderabad,0,85,0,4049
Jet Airways,Delhi,Cochin,0,1570,1,15029
Air India,Delhi,Cochin,0,1420,2,10975
Multiple carriers,Delhi,Cochin,0,920,1,7038
Jet Airways,Delhi,Cochin,0,660,1,15554
Air India,Banglore,Delhi,0,170,0,5228
IndiGo,Delhi,Cochin,0,325,1,5636
Air India,Delhi,Cochin,0,1180,2,9653
Jet Airways,Kolkata,Banglore,1,910,1,8586
SpiceJet,Mumbai,Hyderabad,0,90,0,2017
Vistara,Kolkata,Banglore,0,1625,1,9345
Jet Airways,Delhi,Cochin,1,1925,2,9270
Jet Airways,Delhi,Cochin,0,810,2,13292
Jet Airways,Delhi,Cochin,1,1570,2,8098
Air India,Delhi,Cochin,0,1420,1,7952
IndiGo,Delhi,Cochin,0,415,1,5883
Jet Airways,Banglore,Delhi,0,180,0,8016
SpiceJet,Kolkata,Banglore,0,150,0,4174
Multiple carriers,Delhi,Cochin,0,925,1,10696
Vistara,Banglore,Delhi,0,155,0,4878
SpiceJet,Banglore,Delhi,0,170,0,3971
Multiple carriers,Delhi,Cochin,0,390,1,7198
Jet Airways,Kolkata,Banglore,1,1540,1,9314
SpiceJet,Banglore,Delhi,0,170,0,4423
SpiceJet,Kolkata,Banglore,1,155,0,3841
Multiple carriers,Delhi,Cochin,0,510,1,7154
Air India,Delhi,Cochin,0,735,1,9929
Multiple carriers,Delhi,Cochin,0,455,1,8266
Multiple carriers,Delhi,Cochin,0,630,1,10877
IndiGo,Kolkata,Banglore,0,150,0,4804
Multiple carriers,Delhi,Cochin,0,570,1,13587
IndiGo,Delhi,Cochin,0,515,1,13611
IndiGo,Delhi,Cochin,0,975,1,6628
IndiGo,Delhi,Cochin,0,195,0,5601
SpiceJet,Delhi,Cochin,0,315,1,5583
IndiGo,Banglore,Delhi,0,170,0,3943
IndiGo,Banglore,New Delhi,0,170,0,4777
Jet Airways,Kolkata,Banglore,1,960,1,9663
Jet Airways,Delhi,Cochin,1,1375,2,10368
IndiGo,Delhi,Cochin,0,415,1,5883
IndiGo,Kolkata,Banglore,0,155,0,4804
Vistara,Banglore,New Delhi,0,155,0,13383
Multiple carriers,Delhi,Cochin,0,555,1,9646
Jet Airways,Kolkata,Banglore,0,1570,1,11467
Air Asia,Kolkata,Banglore,0,720,1,5192
Jet Airways,Delhi,Cochin,0,1300,2,13376
Air Asia,Banglore,New Delhi,0,165,0,6477
Multiple carriers,Delhi,Cochin,0,720,1,13727
Vistara,Kolkata,Banglore,0,1640,1,9555
Jet Airways,Delhi,Cochin,0,1430,2,12819
Vistara,Mumbai,Hyderabad,0,750,1,12395
Jet Airways,Delhi,Cochin,1,550,1,10262
Jet Airways,Kolkata,Banglore,0,740,1,14781
Jet Airways,Mumbai,Hyderabad,0,90,0,5678
SpiceJet,Kolkata,Banglore,0,330,1,7804
Jet Airways,Delhi,Cochin,1,1680,1,10262
Jet Airways,Banglore,Delhi,1,180,0,5198
IndiGo,Mumbai,Hyderabad,0,90,0,4049
Air Asia,Banglore,Delhi,0,165,0,3383
Air India,Delhi,Cochin,0,320,1,7174
Air India,Delhi,Cochin,0,1590,1,8907
Jet Airways,Delhi,Cochin,0,1615,2,13014
Jet Airways,Kolkata,Banglore,0,665,1,13584
Air Asia,Kolkata,Banglore,0,150,0,4107
Jet Airways,Mumbai,Hyderabad,1,90,0,2071
Jet Airways,Delhi,Cochin,1,450,1,12373
Air India,Banglore,New Delhi,0,1745,2,13303
Jet Airways,Kolkata,Banglore,1,1055,1,8529
Jet Airways,Kolkata,Banglore,0,1495,1,14571
Jet Airways,Delhi,Cochin,0,1760,2,15129
Jet Airways,Banglore,Delhi,0,180,0,8016
IndiGo,Kolkata,Banglore,0,160,0,4804
Air India,Banglore,New Delhi,0,325,1,5118
Jet Airways,Kolkata,Banglore,1,1430,1,9663
Air India,Kolkata,Banglore,0,1840,2,12723
GoAir,Banglore,Delhi,0,165,0,3419
Jet Airways,Banglore,New Delhi,1,710,1,11087
IndiGo,Kolkata,Banglore,0,155,0,4174
Jet Airways,Delhi,Cochin,1,1225,1,10262
Jet Airways,Delhi,Cochin,0,1620,2,12609
Vistara,Banglore,Delhi,0,160,0,4668
SpiceJet,Mumbai,Hyderabad,1,90,0,1965
IndiGo,Mumbai,Hyderabad,0,90,0,4049
Air India,Kolkata,Banglore,0,150,0,5195
IndiGo,Kolkata,Banglore,0,155,0,4804
IndiGo,Banglore,New Delhi,0,170,0,7648
IndiGo,Chennai,Kolkata,0,140,0,3850
Air India,Banglore,Delhi,0,165,0,6121
IndiGo,Chennai,Kolkata,0,145,0,3540
Jet Airways,Banglore,New Delhi,1,340,1,9134
Jet Airways,Kolkata,Banglore,1,1660,1,10844
IndiGo,Chennai,Kolkata,0,140,0,5277
IndiGo,Delhi,Cochin,0,300,1,5073
SpiceJet,Kolkata,Banglore,1,155,0,3841
Multiple carriers,Delhi,Cochin,0,690,1,10877
Jet Airways,Delhi,Cochin,1,1575,1,5406
Jet Airways,Kolkata,Banglore,0,1005,1,14151
Jet Airways,Delhi,Cochin,0,1090,2,14237
IndiGo,Mumbai,Hyderabad,0,90,0,2754
Air India,Kolkata,Banglore,0,805,1,11306
Air Asia,Kolkata,Banglore,0,720,1,5192
Vistara,Chennai,Kolkata,0,135,0,3687
Multiple carriers,Delhi,Cochin,0,910,1,12192
Jet Airways,Delhi,Cochin,1,360,1,12898
Jet Airways,Delhi,Cochin,0,1395,1,14924
SpiceJet,Kolkata,Banglore,0,435,1,8479
Multiple carriers,Delhi,Cochin,1,690,1,6943
Multiple carriers,Delhi,Cochin,0,755,1,7354
Multiple carriers,Delhi,Cochin,0,600,1,12192
IndiGo,Banglore,Delhi,0,180,0,3943
Jet Airways,Delhi,Cochin,0,1430,2,15129
Vistara,Banglore,Delhi,0,160,0,5403
Jet Airways,Delhi,Cochin,0,1140,2,13882
Jet Airways,Mumbai,Hyderabad,0,90,0,5678
Vistara,Banglore,Delhi,0,170,0,5403
Vistara,Banglore,Delhi,0,170,0,4878
IndiGo,Delhi,Cochin,0,880,2,6494
IndiGo,Banglore,New Delhi,0,165,0,4777
Air India,Mumbai,Hyderabad,0,90,0,3625
Air India,Kolkata,Banglore,0,1830,2,9258
Jet Airways,Delhi,Cochin,1,360,1,10262
Air India,Banglore,New Delhi,1,1770,4,17686
IndiGo,Kolkata,Banglore,0,150,0,4174
Multiple carriers,Delhi,Cochin,0,910,1,7485
Air India,Kolkata,Banglore,0,1610,2,11222
Jet Airways,Kolkata,Banglore,0,1685,1,12121
Air India,Kolkata,Banglore,0,610,2,10697
Jet Airways,Delhi,Cochin,1,450,1,12373
SpiceJet,Kolkata,Banglore,0,520,1,6381
Jet Airways,Delhi,Cochin,0,2070,2,17072
Jet Airways,Delhi,Cochin,1,1615,2,10368
IndiGo,Banglore,Delhi,0,175,0,4823
Air India,Delhi,Cochin,0,795,1,27282
IndiGo,Mumbai,Hyderabad,0,95,0,2227
IndiGo,Banglore,New Delhi,0,165,0,4545
IndiGo,Kolkata,Banglore,0,160,0,4148
IndiGo,Kolkata,Banglore,0,155,0,4148
Air India,Banglore,New Delhi,0,1625,2,7642
Jet Airways,Delhi,Cochin,1,1235,1,10262
Jet Airways,Banglore,Delhi,1,180,0,4030
IndiGo,Delhi,Cochin,0,195,0,5000
SpiceJet,Delhi,Cochin,0,270,1,5264
Jet Airways,Banglore,Delhi,1,185,0,7229
Jet Airways,Delhi,Cochin,1,660,1,10577
Air India,Kolkata,Banglore,0,1625,2,12723
Jet Airways,Delhi,Cochin,0,395,1,14714
Jet Airways,Delhi,Cochin,1,1570,1,7438
Air India,Kolkata,Banglore,0,1435,1,10203
Air Asia,Kolkata,Banglore,0,150,0,3782
Jet Airways,Delhi,Cochin,0,810,2,13014
Multiple carriers,Delhi,Cochin,0,390,1,8073
IndiGo,Kolkata,Banglore,0,155,0,4804
IndiGo,Kolkata,Banglore,0,330,1,4864
